Auction,VehicleAge,Transmission,WheelType,VehOdo,Nationality,Size,AvgConditionPrice,AvgConditionRetailPrice,AvgConditionCurrentDayPrice,Region,IsOnlineSale,IsBadBuy
ADESA,FIVE,AUTO,Covers,<56980,AMERICAN,MEDIUM,>=3300 and <4447,>=7162 and <8498,>=2743 and <3551,SOUTHERN,0,No
ADESA,FOUR,AUTO,Alloy,<56980,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FIVE,AUTO,Alloy,>=56980 and <73550,AMERICAN,SPECIAL,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=56980 and <73550,AMERICAN,SMALL,>=2440 and <3300,>=4067 and <7162,>=2743 and <3551,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=56980 and <73550,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=56980 and <73550,AMERICAN,LARGE,>=3300 and <4447,>=4067 and <7162,>=3551 and <4776,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,>=56980 and <73550,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=73550 and <89600,AMERICAN,SMALL,>=4447 and <6529,>=7162 and <8498,>=4776 and <6650,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=73550 and <89600,AMERICAN,LARGE,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>89600,AMERICAN,MEDIUM,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,<56980,AMERICAN,LARGE,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,>=73550 and <89600,ASIAN,MEDIUM,>=3300 and <4447,>=4067 and <7162,>=3551 and <4776,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=73550 and <89600,AMERICAN,SMALL,>=4447 and <6529,>=7162 and <8498,>=4776 and <6650,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,<56980,AMERICAN,MEDIUM,>=3300 and <4447,>=4067 and <7162,>=3551 and <4776,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=56980 and <73550,AMERICAN,MEDIUM,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FOUR,AUTO,Alloy,>=73550 and <89600,AMERICAN,SMALL,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Covers,>=56980 and <73550,ASIAN,SMALL,<2440,>=4067 and <7162,<2743,SOUTHERN,0,No
ADESA,THREE,AUTO,Covers,>=73550 and <89600,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>89600,AMERICAN,MEDIUM,>=4447 and <6529,>=7162 and <8498,>=3551 and <4776,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=73550 and <89600,AMERICAN,LARGE,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,THREE,AUTO,Covers,>=56980 and <73550,ASIAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Covers,>=73550 and <89600,AMERICAN,MEDIUM,>=3300 and <4447,>=4067 and <7162,>=2743 and <3551,SOUTHERN,0,No
ADESA,FIVE,AUTO,Alloy,>=56980 and <73550,ASIAN,SMALL,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,THREE,MANUAL,Covers,<56980,ASIAN,MEDIUM,>=4447 and <6529,>=8498 and <22710,>=3551 and <4776,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,>=56980 and <73550,ASIAN,SMALL,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FOUR,MANUAL,Alloy,>=73550 and <89600,AMERICAN,MEDIUM,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FIVE,AUTO,Alloy,>=73550 and <89600,AMERICAN,LARGE,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,FIVE,AUTO,Alloy,>=73550 and <89600,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=56980 and <73550,AMERICAN,SMALL,<2440,>=4067 and <7162,<2743,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=73550 and <89600,ASIAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,THREE,MANUAL,Covers,>=56980 and <73550,ASIAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FOUR,MANUAL,Covers,<56980,ASIAN,MEDIUM,>=3300 and <4447,>=7162 and <8498,>=3551 and <4776,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=73550 and <89600,AMERICAN,MEDIUM,>=4447 and <6529,>=8498 and <22710,>=3551 and <4776,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Covers,>=56980 and <73550,AMERICAN,SMALL,>=3300 and <4447,>=7162 and <8498,>=3551 and <4776,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>89600,AMERICAN,MEDIUM,>=2440 and <3300,>=4067 and <7162,>=2743 and <3551,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=73550 and <89600,AMERICAN,SPECIAL,>=4447 and <6529,>=7162 and <8498,>=4776 and <6650,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,>=73550 and <89600,AMERICAN,MEDIUM,>=3300 and <4447,>=7162 and <8498,>=3551 and <4776,SOUTHERN,0,No
ADESA,FIVE,AUTO,Covers,>=56980 and <73550,AMERICAN,MEDIUM,>=3300 and <4447,>=4067 and <7162,>=2743 and <3551,SOUTHERN,0,No
ADESA,MoreThanSIX,MANUAL,Covers,>=56980 and <73550,AMERICAN,MEDIUM,>=3300 and <4447,>=7162 and <8498,>=3551 and <4776,SOUTHERN,0,No
ADESA,FIVE,AUTO,Alloy,>=73550 and <89600,ASIAN,MEDIUM,>=4447 and <6529,>=7162 and <8498,>=4776 and <6650,SOUTHERN,0,No
ADESA,THREE,AUTO,Alloy,>=56980 and <73550,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,THREE,AUTO,Alloy,>=73550 and <89600,AMERICAN,LARGE,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,THREE,AUTO,Covers,>=73550 and <89600,AMERICAN,LARGE,>=6529 and <18176,>=8498 and <22710,>=6650 and <18502,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Covers,>89600,ASIAN,MEDIUM,>=2440 and <3300,>=4067 and <7162,<2743,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=73550 and <89600,AMERICAN,MEDIUM,>=6529 and <18176,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,No
ADESA,FOUR,AUTO,Covers,>=73550 and <89600,AMERICAN,MEDIUM,>=4447 and <6529,>=7162 and <8498,>=3551 and <4776,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Covers,>=73550 and <89600,AMERICAN,MEDIUM,>=3300 and <4447,>=4067 and <7162,>=3551 and <4776,SOUTHERN,0,No
ADESA,MoreThanSIX,AUTO,Alloy,>=73550 and <89600,AMERICAN,LARGE,>=4447 and <6529,>=8498 and <22710,>=4776 and <6650,SOUTHERN,0,Yes
